"H_1"	"H_2"	"H_3"	"L_4"	"L_5"	"L_6"
"A0AV96;B7Z8Z7;A0AV96-2;D6R9D6"	27.2944742448383	27.3751092030935	27.0825241211913	27.6206666229219	27.8783816771793	27.9451297129529
"A0AVT1;A0AVT1-2"	25.0223412610732	25.399191417048	24.7086852365579	26.1125767439059	26.0668474613772	25.8319545098428
"H7BXI1;A0FGR8-6;A0FGR8-2;A0FGR8;C9JGI7;A0FGR8-4"	25.7213370431357	25.6460813018242	25.8888755967853	26.3609742252708	26.5560409489371	26.4619213132639
"A0JLT2;A0JLT2-2"	22.2037337852547	23.6008629019293	23.2013341111719	21.3979037939735	23.6891169969885	22.7218900368511
"A0MZ66-4;A0MZ66;A0MZ66-3;B7Z7Z9;A0MZ66-5;A0MZ66-6;A0MZ66-2"	23.9003803124362	23.6719659179224	23.6137735164145	24.2077394755246	24.892970177596	24.2691353602956
"A1A528;O43264"	25.7484144694802	25.0003405897251	24.5012161338621	24.7049913117999	25.0086641635506	24.7273341660974
"A1L0T0;E9PJS0"	27.6304591996157	27.788738751836	27.7523777774266	27.9690581352808	27.9922028887043	27.8420525451023
"Q99798;A2A274;F5H2A5;B4DW08;B4DEC3"	26.2176021624029	26.6250815167291	27.0030372863916	27.3242195842963	27.2341288699425	27.1579412174117
"Q86X10-2;A2A2F0;Q86X10-3;A2A2E9;Q86X10;B4E2E8;Q86X10-4"	20.5025717164746	20.3891403766156	21.6919112105447	23.1278985700285	22.5602092719723	22.4756047401093
"A2A2V2;P42696;P42696-2;Q5TCT4"	23.2589569062648	23.3600267009619	23.5648142456848	24.4282091398438	23.965403552871	24.3117835812702
"A2RRF3;Q9UBC2;Q9UBC2-2"	23.8745434213743	23.6732597699076	24.1379178217876	24.910070148838	24.0106850340905	24.3417689666368
"A2RRP1-2;A2RRP1;H0Y5G7"	23.4133070812333	23.3216934171184	23.8845796461065	23.8781606013531	23.9716310173563	23.7804124280141
"A3KFJ0;O14965;Q5QPD4"	22.3158303805821	23.2259285479247	22.8948122751648	22.9689871581973	23.5287224410523	22.9636282343381
"A3KMH1-2;E2QRD0;A3KMH1-3;A3KMH1"	23.9207640381369	24.0534583380314	23.7851379867074	25.4840631804775	24.6205219320423	24.7450122814992
"A4D1E9;C9J8R7;C9JNI1;A4D1E9-2"	24.879103294398	24.410488893263	24.8203762144228	24.9169333238161	24.9151991527753	24.9745473575311
"A5YKK6-2;A5YKK6;F8WA87;A5YKK6-3;B5MDN3;B3KPW6;A5YKK6-4"	25.0408265349355	24.8396168201198	24.8666270323804	25.6832427059601	25.4840631804775	25.4932421965584
"A6H8Z3;Q15042;C9J837"	22.8193463390546	22.7647962533788	21.8315114755345	23.8413817702325	23.6973938274006	23.3612088137465
"O14639;Q5T6N4;A6NCD9;O14639-4;O14639-3;O14639-5;Q5JVV3;H0Y3K7;F8WAB1;Q5T6N2;F8WAB0;O14639-2;F8W8M4;A6NKJ2"	22.9970233237687	23.5577068996985	23.6269325582579	23.9295001598966	24.1228825220289	23.5001689026087
"A8MU28;Q13564-2;Q13564;A6NCK0"	24.0647449219135	24.5107233459883	24.2816293036319	24.7582529544379	24.9448453640547	24.8907716528813
