"H_1"	"H_2"	"H_3"	"L_4"	"L_5"	"L_6"
"A0AV96;B7Z8Z7;A0AV96-2;D6R9D6"	26.3240168669419	26.2367715337901	26.2468867805727	20.5404024861799	26.1437236578713	26.3767256976423
"A0AVT1;A0AVT1-2"	24.2033457654787	24.6244258764621	24.5120612589702	24.9629046574811	24.7902384525327	24.847256003218
"H7BXI1;A0FGR8-6;A0FGR8-2;A0FGR8;C9JGI7;A0FGR8-4"	24.8289934500827	24.5793141855425	25.1581202576155	24.8373394654685	24.7866562718171	24.7035510621935
"A0JLT2;A0JLT2-2"	22.773307201404	21.6151601451632	22.6882756547753	20.5230846994524	22.6154326760843	21.9680037103419
"A0MZ66-4;A0MZ66;A0MZ66-3;B7Z7Z9;A0MZ66-5;A0MZ66-6;A0MZ66-2"	23.922646195522	23.4025358313656	23.5007407253237	23.4463492843794	24.250761396137	23.6457393474654
"A1A528;O43264"	24.806778663126	24.6040380828295	24.6109460705465	24.2670966612921	24.1676029834093	22.0497752665773
"A1L0T0;E9PJS0"	27.4049539043556	27.4332934357678	27.4183630873841	27.5563660428232	27.4471595012977	27.4451309087557
"Q99798;A2A274;F5H2A5;B4DW08;B4DEC3"	25.3773110426543	25.5908999608865	20.8070951303672	25.8138876149372	25.5512829289264	25.5394466583393
"Q86X10-2;A2A2F0;Q86X10-3;A2A2E9;Q86X10;B4E2E8;Q86X10-4"	21.2979446296611	22.0511812711494	21.2403213313853	22.3714295802133	21.3542057515928	21.7810148678071
"A2A2V2;P42696;P42696-2;Q5TCT4"	23.9372367481624	23.3536100698941	23.3233706845143	23.4624390637597	23.3605423293728	23.5813906903457
"A2RRF3;Q9UBC2;Q9UBC2-2"	21.5306572703822	23.8811587792393	23.6980093654555	23.9322585110546	23.3042234430413	23.5985485515118
